"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"1","10019","Aid Intergrated Programme Mangu Dispensary","94","220","2","4","18","42"
"2","10194","Gachege Dispensary","25","45","3","1","12","14"
"3","10195","Gachika Dispensary","2","1","","1","1","3"
"4","10202","Gakoe Dispensary","54","135","1","8","5","14"
"5","10233","Gatundu District Hospital","444","1017","18","32","58","133"
"6","10257","Gitare Dispensary (Gatundu)","54","138","1","5","4","5"
"7","10338","Igegania Health Centre","167","476","11","17","20","32"
"8","10489","Karatu Health Centre","56","117","6","5","8","13"
"9","10581","Kiganjo Dispensary","","4","","1","","3"
"10","10585","Kigongo Medical Clinic","1","","","","",""
"11","10703","Mataara Dispensary","1","","","","",""
"12","10711","Mbici Dispensary","","2","","","","3"
"13","10864","Ngenda Health Centre","73","206","1","4","7","23"
"14","10872","Ngorongo Health Centre","69","145","2","4","5","5"
"15","10998","Samkim Medical Clinic","","1","","","",""
"16","10029","Anmer Dispensary","13","23","","1","2","3"
"17","10058","Beta Care Nursing Home","16","49","","1","8","16"
"18","10097","Cianda Dispensary","18","35","1","1","4","2"
"19","10214","Gathanga Dispensary","23","44","1","1","3","4"
"20","10263","Githiga Health Centre","67","107","1","5","14","31"
"21","10269","Githunguri Health Centre","337","629","7","11","44","102"
"22","10270","Githunguri Health Services Clinic","4","7","","","1","2"
"23","10506","Karura (SDA) Dispensary","41","94","2","1","5","14"
"24","10507","Karuri Health Centre","300","627","17","19","20","45"
"25","10539","Kiambu District Hospital","996","1989","50","83","82","136"
"26","10587","Kigumo Health Centre (Kiambu East)","136","289","4","17","15","29"
"27","10591","Kihara Sub-District Hospital","251","421","16","31","42","87"
"28","10726","Miguta Dispensary","21","27","3","1","1","5"
"29","10734","Monica Clinic","","1","","","",""
"30","10865","Ngewa Health Centre","59","138","6","8","6","13"
"31","10988","Sacred Heart Dispensary","193","461","6","21","9","24"
"32","11107","Tinganga (PCEA) Dispensary","2","8","","","",""
"33","10252","Gichuru Dispensary","79","156","3","6","10","16"
"34","10394","Kagaa Dispensary","1","9","","1","","2"
"35","10413","Kagwe Dispensary","13","38","1","1","6","6"
"36","10602","AIC Kijabe Hospital","320","638","13","24","16","30"
"37","10603","Kikuyu (PCEA) Hospital","634","1235","24","43","52","86"
"38","10613","Kinale Forest Dispensary","","1","","","",""
"39","10655","Lari Health Centre","170","350","7","6","44","63"
"40","10661","Limuru Health Centre","117","264","5","7","11","16"
"41","10662","Limuru Nursing Home","11","8","","","","1"
"42","10666","Lussigetti Health Centre","73","110","7","6","3","16"
"43","10693","Marira Medical Clinic","392","810","17","28","23","42"
"44","10735","Most Precious Medical Clinic","","1","","","",""
"45","10825","Nazareth Hospital","681","1356","37","29","41","48"
"46","10831","Ndeiya Health Centre","60","99","","1","11","9"
"47","10895","Nyathuna Health Centre","49","100","2","5","6","13"
"48","11008","Shwak Medical Clinic.","1","","","","",""
