"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"1","11933","Apu Dispensary","24","81","","3","6","9"
"2","12029","Garbatulla District Hospital","7","9","1","1","4","5"
"3","12094","Isiolo District Hospital","259","591","12","15","103","203"
"4","12514","Merti Health Centre","5","14","","","1","5"
"5","13486","Arombe Dispensary ","261","687","19","31","26","49"
"6","13488","Asumbi Health Centre","515","1347","83","171","49","107"
"7","13492","Awendo Sub-District Hospital","920","2012","25","38","93","213"
"8","13583","God Kwer Dispensary ","261","579","15","31","25","41"
"9","13589","Got Kojowi Health Centre","301","613","90","92","38","51"
"10","13604","Holy Family Oriang Mission Dispensary ","601","1421","30","51","46","127"
"11","13606","Homa Hills Health Centre","439","815","90","152","68","86"
"12","13608","Homa-Bay District Hospital","1716","3383","582","934","386","426"
"13","13625","Isebania Sub-District Hospital","238","713","6","19","14","49"
"14","13638","Kabondo Sub-District Hospital","448","770","15","18","39","60"
"15","13653","Kandiege Sub-District Hospital","361","787","53","111","39","56"
"16","13656","Karungu Sub-District Hospital","567","895","28","63","39","80"
"17","13663","Kegonga District Hospital","34","116","","2","3","10"
"18","13667","Kendu Adventist Hospital","1709","3649","313","532","166","234"
"19","13668","Kendu Sub-District Hospital","416","759","60","105","24","36"
"20","13701","Kisegi Sub-District Hospital","158","311","34","44","22","36"
"21","13705","Kitare Health Centre","312","662","51","95","33","44"
"22","13726","Kuria District Hospital","193","392","3","9","16","31"
"23","13740","Lwala Dispensary ","444","928","25","36","41","78"
"24","13745","Macalder Sub-District Hospital","612","893","32","33","41","51"
"25","13751","Magina Health Centre","348","655","62","115","46","42"
"26","13753","Magunga Health Centre","351","655","58","103","24","50"
"27","13777","Marindi Health Centre","603","1294","149","228","79","90"
"28","13778","Mariwa Health Centre","255","466","2","3","24","55"
"29","13793","Matoso Health Clinic","146","300","13","20","19","17"
"30","13798","Mbita Sub-District Hospital","652","1335","102","167","49","74"
"31","13805","Migori District Hospital","1707","3176","67","115","95","190"
"32","13812","Miriu Health Centre","341","710","39","89","20","36"
"33","13813","Mirogi Health Centre","587","1139","83","110","35","64"
"34","13833","Muhuru Health Centre","569","1141","33","73","38","72"
"35","13841","Ndhiwa Sub-District Hospital","784","1730","153","269","92","142"
"36","13843","Ndiru Health Centre","269","589","75","158","42","54"
"37","13858","Ntimaru Sub-District Hospital","66","183","1","4","9","17"
"38","13875","Nyagoro Health Centre","206","516","71","120","30","49"
"39","13897","Nyamaraga Dispensary","228","637","19","38","29","63"
"40","13920","Nyandiwa Dispensary ","302","577","33","86","27","46"
"41","13967","Ogongo Sub-District Hospital","340","617","77","112","26","45"
"42","13969","Ogwedhi Health Centre","249","518","16","32","34","40"
"43","13975","Olasi Dispensary  ","309","458","32","25","31","40"
"44","13989","Ongo Health Centre","364","701","19","42","33","53"
"45","14002","Othoro Health Centre (Rachuonyo)","318","608","6","9","20","29"
"46","14011","Pala Health Centre","361","756","67","100","51","56"
"47","14022","Rachuonyo District Hospital","1423","2921","33","63","106","203"
"48","14036","Rangwe Sub-District Hospital","286","723","96","188","61","95"
"49","14058","Rongo District Hospital","1769","3177","79","166","166","198"
"50","14075","Sena Health Centre","246","444","17","20","32","39"
"51","14078","Shirikisho Dispensary ","541","1194","47","60","38","86"
"52","14082","Sibuoche Dispensary ","198","426","9","34","24","38"
"53","14097","Sony Medical Centre","656","842","8","15","42","67"
"54","14098","Sori Lakeside Nursing and Maternity Home","224","379","12","26","15","32"
"55","14103","St Camillus Mission Hospital","1019","1934","43","62","75","91"
"56","14110","St Joseph Mission Hospital","1515","2735","70","112","81","113"
"57","14121","St Monica Rapogi Health Centre","717","1634","48","76","48","67"
"58","14130","Suba District Hospital","924","1702","110","228","55","95"
"59","14150","Tom Mboya Memorial Health Centre","274","542","74","112","30","43"
"60","14161","Uriri Health Centre","580","1133","14","16","56","108"
"61","14168","Wagwe Health Centre","182","389","37","35","16","24"
"62","14178","Litein (AIC) Mission Hospital","486","862","19","49","59","92"
"63","14706","Kapkatet District Hospital","422","966","22","60","57","116"
"64","14831","Kericho District Hospital","1550","2918","69","124","162","258"
"65","14899","Kipketer Dispensary","48","93","1","3","15","10"
"66","15074","Londiani District Hospital","218","499","13","13","22","48"
"67","15761","Unilever Central Hospital","175","307","10","17","27","45"
"68","16771","St Elizabeth Ndisi Health Centre","88","146","16","20","14","11"
"69","14003","Othoro Sub-District Hospital","365","552","17","28","20","21"
"70","13532","Dede Dispensary ","402","819","4","15","41","97"
"71","14009","Oyani Health Centre","271","515","11","24","19","27"
"72","11512","Lamu District Hospital","90","154","1","3","12","19"
"73","11649","Mpeketoni Sub-District Hospital","85","230","","3","24","47"
"74","12291","Kibwezi Sub District Hospital","385","1119","5","15","58","121"
"75","12306","Kikoko Mission Hospital","119","278","2","9","15","29"
"76","12314","Kilungu Sub-District Hospital","188","388","5","9","22","57"
"77","12455","Makindu District Hospital","516","1262","14","21","61","132"
"78","12457","Makueni District Hospital","586","1315","9","36","78","127"
"79","12472","Marsabit District Hospital","78","149","1","4","29","34"
"80","12508","Mbooni District Hospital","212","445","6","10","20","47"
"81","12544","Moyale District Hospital","60","177","","5","16","48"
"82","12547","Mtito Andei Health Centre","173","500","4","14","26","69"
"83","12692","Nzeveni Dispensary","33","77","2","1","5","9"
"84","12777","Sultan Hamud Health Centre","262","679","2","15","49","92"
"85","13452","Wajir District Hospital ","13","32","1","3","5","9"
"86","14321","Chemolingot Health Centre","7","15","2","","8","11"
"87","14432","Eldama Ravine District Hospital","262","590","12","21","40","89"
"88","14579","IRC Kakuma","149","311","8","10","53","110"
"89","14607","Kabarnet District Hospital","299","636","6","12","48","76"
"90","14609","Kabartonjo District Hospital","48","102","","","19","27"
"91","14655","Kakuma Mission Hospital","128","267","1","5","35","69"
"92","14701","Kapenguria District Hospital","287","645","36","85","74","127"
"93","14728","Kapkoros Health Centre","43","130","3","9","16","26"
"94","14741","Kaplong Hospital","130","305","11","26","17","26"
"95","15049","Lodwar District Hospital","521","916","13","17","122","167"
"96","15059","AIC Lokichogio Health Centre","80","120","2","2","24","33"
"97","15077","Longisa Distrioct Hospital","611","1238","19","52","63","124"
"98","15138","Marigat Sub District Hospital","123","290","2","7","46","79"
"99","15195","Mogogosiek Health Centre","49","190","1","9","16","34"
"100","15565","Sigor Sub-District Hospital","80","234","1","14","5","23"
"101","15619","Sotik Health Centre","180","379","15","37","40","65"
"102","15634","St Catherines Napetet Dispensary","63","84","1","3","16","29"
"103","15719","Tenwek Mission Hospital","662","1246","36","48","119","151"
"104","16204","Tumaini Medical Clinic (Marsabit)","64","151","1","3","21","56"
"105","17549","KITHITUNI HC","176","412","3","4","29","60"
"106","18260","Emali model health centre","493","1119","11","20","79","151"
"107","20005","Mogotio T Dispensary","1","6","","","",""
"108","12147","Kalawa Health Centre","107","242","5","6","21","33"
"109","12142","Kalacha Dispensary","","","","","",""
"111","14436","Elelea Dispensary ","3","8","","","1",""
"112","21345","Lokichar Sub County Hospital","4","12","","","1","3"
"113","20826","Lorugum Sub County Hospital","5","3","","","2","2"
"114","15062","Lokitaung District Hospital","32","59","1","4","11","10"
"115","21335","Kakuma Subcounty hospital","9","10","","1","3","8"
"116","14643","Kaikor Dispensary","3","14","1","","3","9"
